Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_26157		MCF	
w_CSLF_1_liste_VF_26158		Histoire	
w_CSLF_1_liste_VF_26159		de	
w_CSLF_1_liste_VF_26160		l’	
w_CSLF_1_liste_VF_26161		art	
w_CSLF_1_liste_VF_26162		et	
w_CSLF_1_liste_VF_26163		de	
w_CSLF_1_liste_VF_26164		l’	
w_CSLF_1_liste_VF_26165		architecture	
w_CSLF_1_liste_VF_26166		,	
w_CSLF_1_liste_VF_26167		HDR	
w_CSLF_1_liste_VF_26168		en	
w_CSLF_1_liste_VF_26169		disciplines	
w_CSLF_1_liste_VF_26170		artistiques	
w_CSLF_1_liste_VF_26171		,	
w_CSLF_1_liste_VF_26172		École	
w_CSLF_1_liste_VF_26173		nationale	
w_CSLF_1_liste_VF_26174		supérieure	
w_CSLF_1_liste_VF_26175		d’	
w_CSLF_1_liste_VF_26176		Architecture	
w_CSLF_1_liste_VF_26177		de	
w_CSLF_1_liste_VF_26178		Montpellier	
w_CSLF_1_liste_VF_26179		)	
w_CSLF_1_liste_VF_26180		,	
w_CSLF_1_liste_VF_26181		Chantal	
w_CSLF_1_liste_VF_26182		Brière	
w_CSLF_1_liste_VF_26183		(	
w_CSLF_1_liste_VF_26184		professeur	
w_CSLF_1_liste_VF_26185		agrégée	
w_CSLF_1_liste_VF_26186		,	
w_CSLF_1_liste_VF_26187		docteur	
w_CSLF_1_liste_VF_26188		es	
w_CSLF_1_liste_VF_26189		Lettres	
w_CSLF_1_liste_VF_26190		,	
w_CSLF_1_liste_VF_26191		université	
w_CSLF_1_liste_VF_26192		Aix-Marseille	
w_CSLF_1_liste_VF_26193		1	
w_CSLF_1_liste_VF_26194		)	
w_CSLF_1_liste_VF_26252		d’	
w_CSLF_1_liste_VF_26253		architectes	
w_CSLF_1_liste_VF_26254		,	
w_CSLF_1_liste_VF_26255		d’	
w_CSLF_1_liste_VF_26256		enseignants	
w_CSLF_1_liste_VF_26257		et	
w_CSLF_1_liste_VF_26258		d’	
w_CSLF_1_liste_VF_26259		étudiants	
w_CSLF_1_liste_VF_26260		en	
w_CSLF_1_liste_VF_26261		architecture	
w_CSLF_1_liste_VF_26262		,	
w_CSLF_1_liste_VF_26263		de	
w_CSLF_1_liste_VF_26264		doctorants	
w_CSLF_1_liste_VF_26341		poétique	
w_CSLF_1_liste_VF_26342		,	
w_CSLF_1_liste_VF_26343		anthropologique	
w_CSLF_1_liste_VF_26344		,	
w_CSLF_1_liste_VF_26345		symbolique	
w_CSLF_1_liste_VF_26346		et	
w_CSLF_1_liste_VF_26347		esthétique	
w_CSLF_1_liste_VF_26348		.	
w_CSLF_1_liste_VF_26363		Sylvie	
w_CSLF_1_liste_VF_26364		Robic	
w_CSLF_1_liste_VF_26365		(	
w_CSLF_1_liste_VF_26366		MCF	
w_CSLF_1_liste_VF_26367		littérature	
w_CSLF_1_liste_VF_26368		17	
w_CSLF_1_liste_VF_26369		ème	
w_CSLF_1_liste_VF_26370		siècle	
w_CSLF_1_liste_VF_26371		)	
w_CSLF_1_liste_VF_26372		;	
w_CSLF_1_liste_VF_26373		Jacques	
w_CSLF_1_liste_VF_26374		Martineau	
w_CSLF_1_liste_VF_26375		(	
w_CSLF_1_liste_VF_26376		cinéaste	
w_CSLF_1_liste_VF_26377		,	
w_CSLF_1_liste_VF_26378		MCF	
w_CSLF_1_liste_VF_26379		littérature	
w_CSLF_1_liste_VF_26380		19	
w_CSLF_1_liste_VF_26381		ème	
w_CSLF_1_liste_VF_26382		)	
w_CSLF_1_liste_VF_26386		Alain	
w_CSLF_1_liste_VF_26387		Kleinberger	
w_CSLF_1_liste_VF_26388		(	
w_CSLF_1_liste_VF_26389		PR	
w_CSLF_1_liste_VF_26390		)	
w_CSLF_1_liste_VF_26391		,	
w_CSLF_1_liste_VF_26392		Laurence	
w_CSLF_1_liste_VF_26393		Schifano	
w_CSLF_1_liste_VF_26394		(	
w_CSLF_1_liste_VF_26395		PR	
w_CSLF_1_liste_VF_26396		émérite	
w_CSLF_1_liste_VF_26397		)	
w_CSLF_1_liste_VF_26398		,	
w_CSLF_1_liste_VF_26399		Francis	
w_CSLF_1_liste_VF_26400		Vanoye	
w_CSLF_1_liste_VF_26401		(	
w_CSLF_1_liste_VF_26402		PR	
w_CSLF_1_liste_VF_26403		émérite	
w_CSLF_1_liste_VF_26404		)	
w_CSLF_1_liste_VF_26405		Post-doctorants	
w_CSLF_1_liste_VF_26406		:	
w_CSLF_1_liste_VF_26407		Ivan	
w_CSLF_1_liste_VF_26408		Hérard	
w_CSLF_1_liste_VF_26409		(	
w_CSLF_1_liste_VF_26410		a	
w_CSLF_1_liste_VF_26411		soutenu	
w_CSLF_1_liste_VF_26412		sous	
w_CSLF_1_liste_VF_26413		la	
w_CSLF_1_liste_VF_26414		direction	
w_CSLF_1_liste_VF_26415		de	
w_CSLF_1_liste_VF_26416		Laurence	
w_CSLF_1_liste_VF_26417		Schifano	
w_CSLF_1_liste_VF_26418		)	
w_CSLF_1_liste_VF_26419		Julia	
w_CSLF_1_liste_VF_26420		Nussbaumer	
w_CSLF_1_liste_VF_26421		(	
w_CSLF_1_liste_VF_26422		a	
w_CSLF_1_liste_VF_26423		soutenu	
w_CSLF_1_liste_VF_26424		sous	
w_CSLF_1_liste_VF_26425		la	
w_CSLF_1_liste_VF_26426		direction	
w_CSLF_1_liste_VF_26427		de	
w_CSLF_1_liste_VF_26428		Liliane	
w_CSLF_1_liste_VF_26429		Picciola	
w_CSLF_1_liste_VF_26430		et	
w_CSLF_1_liste_VF_26431		Laurence	
w_CSLF_1_liste_VF_26432		Schifano	
w_CSLF_1_liste_VF_26433		)	
w_CSLF_1_liste_VF_26435		Lucilla	
w_CSLF_1_liste_VF_26436		Albano	
w_CSLF_1_liste_VF_26437		(	
w_CSLF_1_liste_VF_26438		université	
w_CSLF_1_liste_VF_26439		Roma	
w_CSLF_1_liste_VF_26440		3	
w_CSLF_1_liste_VF_26441		)	
w_CSLF_1_liste_VF_26442		;	
w_CSLF_1_liste_VF_26443		Gabriele	
w_CSLF_1_liste_VF_26444		Anaclerio	
w_CSLF_1_liste_VF_26445		(	
w_CSLF_1_liste_VF_26446		université	
w_CSLF_1_liste_VF_26447		Roma	
w_CSLF_1_liste_VF_26448		3	
w_CSLF_1_liste_VF_26449		)	
w_CSLF_1_liste_VF_26450		;	
w_CSLF_1_liste_VF_26451		Gaspard	
w_CSLF_1_liste_VF_26452		Delon	
w_CSLF_1_liste_VF_26453		(	
w_CSLF_1_liste_VF_26454		MCF	
w_CSLF_1_liste_VF_26455		université	
w_CSLF_1_liste_VF_26456		Paris	
w_CSLF_1_liste_VF_26457		Diderot	
w_CSLF_1_liste_VF_26458		)	
w_CSLF_1_liste_VF_26459		;	
w_CSLF_1_liste_VF_26460		Nicolas	
w_CSLF_1_liste_VF_26461		Drouin	
w_CSLF_1_liste_VF_26462		,	
w_CSLF_1_liste_VF_26463		MCF	
w_CSLF_1_liste_VF_26464		université	
w_CSLF_1_liste_VF_26465		Paris	
w_CSLF_1_liste_VF_26466		8	
w_CSLF_1_liste_VF_26467		;	
w_CSLF_1_liste_VF_26468		Noël	
w_CSLF_1_liste_VF_26469		Herpe	
w_CSLF_1_liste_VF_26470		,	
w_CSLF_1_liste_VF_26471		(	
w_CSLF_1_liste_VF_26472		MCF	
w_CSLF_1_liste_VF_26473		université	
w_CSLF_1_liste_VF_26474		Paris	
w_CSLF_1_liste_VF_26475		8	
w_CSLF_1_liste_VF_26476		)	
w_CSLF_1_liste_VF_26477		;	
w_CSLF_1_liste_VF_26478		Prosper	
w_CSLF_1_liste_VF_26479		Hillairet	
w_CSLF_1_liste_VF_26480		(	
w_CSLF_1_liste_VF_26481		université	
w_CSLF_1_liste_VF_26482		Paris	
w_CSLF_1_liste_VF_26483		8	
w_CSLF_1_liste_VF_26484		)	
w_CSLF_1_liste_VF_26485		;	
w_CSLF_1_liste_VF_26486		Anne-Violaine	
w_CSLF_1_liste_VF_26487		Houcke	
w_CSLF_1_liste_VF_26488		(	
w_CSLF_1_liste_VF_26489		MCF	
w_CSLF_1_liste_VF_26490		université	
w_CSLF_1_liste_VF_26491		Paris	
w_CSLF_1_liste_VF_26492		Nantere	
w_CSLF_1_liste_VF_26493		/	
w_CSLF_1_liste_VF_26494		HAR	
w_CSLF_1_liste_VF_26495		)	
w_CSLF_1_liste_VF_26496		;	
w_CSLF_1_liste_VF_26497		Anne-Laure	
w_CSLF_1_liste_VF_26498		Guétin	
w_CSLF_1_liste_VF_26499		(	
w_CSLF_1_liste_VF_26500		MCF	
w_CSLF_1_liste_VF_26501		université	
w_CSLF_1_liste_VF_26502		de	
w_CSLF_1_liste_VF_26503		Poitiers	
w_CSLF_1_liste_VF_26504		)	
w_CSLF_1_liste_VF_26505		;	
w_CSLF_1_liste_VF_26506		Suzanne	
w_CSLF_1_liste_VF_26507		Liandrat-Guigues	
w_CSLF_1_liste_VF_26508		(	
w_CSLF_1_liste_VF_26509		PR	
w_CSLF_1_liste_VF_26510		émérite	
w_CSLF_1_liste_VF_26511		université	
w_CSLF_1_liste_VF_26512		Paris	
w_CSLF_1_liste_VF_26513		8	
w_CSLF_1_liste_VF_26514		)	
w_CSLF_1_liste_VF_26515		;	
w_CSLF_1_liste_VF_26516		Olivier	
w_CSLF_1_liste_VF_26517		Maillart	
w_CSLF_1_liste_VF_26518		(	
w_CSLF_1_liste_VF_26519		professeur	
w_CSLF_1_liste_VF_26520		agrégé	
w_CSLF_1_liste_VF_26521		de	
w_CSLF_1_liste_VF_26522		lettres	
w_CSLF_1_liste_VF_26523		modernes	
w_CSLF_1_liste_VF_26524		,	
w_CSLF_1_liste_VF_26525		docteur	
w_CSLF_1_liste_VF_26526		en	
w_CSLF_1_liste_VF_26527		études	
w_CSLF_1_liste_VF_26528		cinématographiques	
w_CSLF_1_liste_VF_26529		,	
w_CSLF_1_liste_VF_26530		CPGE	
w_CSLF_1_liste_VF_26531		Cherbourg	
w_CSLF_1_liste_VF_26532		)	
w_CSLF_1_liste_VF_26533		;	
w_CSLF_1_liste_VF_26534		Marie	
w_CSLF_1_liste_VF_26535		Martin	
w_CSLF_1_liste_VF_26536		(	
w_CSLF_1_liste_VF_26537		MCF	
w_CSLF_1_liste_VF_26538		université	
w_CSLF_1_liste_VF_26539		de	
w_CSLF_1_liste_VF_26540		Poitiers	
w_CSLF_1_liste_VF_26541		)	
w_CSLF_1_liste_VF_26542		;	
w_CSLF_1_liste_VF_26543		Francesca	
w_CSLF_1_liste_VF_26544		Medioli	
w_CSLF_1_liste_VF_26545		(	
w_CSLF_1_liste_VF_26546		university	
w_CSLF_1_liste_VF_26547		of	
w_CSLF_1_liste_VF_26548		Reading	
w_CSLF_1_liste_VF_26549		)	
w_CSLF_1_liste_VF_26550		;	
w_CSLF_1_liste_VF_26551		Simone	
w_CSLF_1_liste_VF_26552		Moraldi	
w_CSLF_1_liste_VF_26553		(	
w_CSLF_1_liste_VF_26554		université	
w_CSLF_1_liste_VF_26555		Roma	
w_CSLF_1_liste_VF_26556		3	
w_CSLF_1_liste_VF_26557		)	
w_CSLF_1_liste_VF_26558		;	
w_CSLF_1_liste_VF_26559		Jacqueline	
w_CSLF_1_liste_VF_26560		Vergnault	
w_CSLF_1_liste_VF_26561		,	
w_CSLF_1_liste_VF_26562		professeur	
w_CSLF_1_liste_VF_26563		agrégée	
w_CSLF_1_liste_VF_26564		de	
w_CSLF_1_liste_VF_26565		Lettres	
w_CSLF_1_liste_VF_26566		modernes	
w_CSLF_1_liste_VF_26567		,	
w_CSLF_1_liste_VF_26568		docteur	
w_CSLF_1_liste_VF_26569		en	
w_CSLF_1_liste_VF_26570		études	
w_CSLF_1_liste_VF_26571		cinématographiques	
w_CSLF_1_liste_VF_26572		,	
w_CSLF_1_liste_VF_26573		inspectrice	
w_CSLF_1_liste_VF_26574		d’	
w_CSLF_1_liste_VF_26575		académie	
w_CSLF_1_liste_VF_26576		)	
w_CSLF_1_liste_VF_26577		.	
w_CSLF_1_liste_VF_26650		d’	
w_CSLF_1_liste_VF_26651		historiens	
w_CSLF_1_liste_VF_26652		et	
w_CSLF_1_liste_VF_26653		théoriciens	
w_CSLF_1_liste_VF_26654		de	
w_CSLF_1_liste_VF_26655		la	
w_CSLF_1_liste_VF_26656		littérature	
w_CSLF_1_liste_VF_26657		,	
w_CSLF_1_liste_VF_26658		de	
w_CSLF_1_liste_VF_26659		spécialistes	
w_CSLF_1_liste_VF_26660		du	
w_CSLF_1_liste_VF_26661		cinéma	
w_CSLF_1_liste_VF_26662		,	
w_CSLF_1_liste_VF_26663		d’	
w_CSLF_1_liste_VF_26664		historiens	
w_CSLF_1_liste_VF_26665		,	
w_CSLF_1_liste_VF_26666		d’	
w_CSLF_1_liste_VF_26667		historiens	
w_CSLF_1_liste_VF_26668		d’	
w_CSLF_1_liste_VF_26669		art	
w_CSLF_1_liste_VF_26670		,	
w_CSLF_1_liste_VF_26671		mais	
w_CSLF_1_liste_VF_26672		aussi	
w_CSLF_1_liste_VF_26673		de	
w_CSLF_1_liste_VF_26674		cinéastes	
w_CSLF_1_liste_VF_26675		et	
w_CSLF_1_liste_VF_26676		d’	
w_CSLF_1_liste_VF_26677		écrivains	
w_CSLF_1_liste_VF_26678		autour	
w_CSLF_1_liste_VF_26679		d’	
w_CSLF_1_liste_VF_26680		objets	
w_CSLF_1_liste_VF_26681		communs	
w_CSLF_1_liste_VF_26957		de	
w_CSLF_1_liste_VF_26958		la	
w_CSLF_1_liste_VF_26959		production	
w_CSLF_1_liste_VF_26960		scientifique	
w_CSLF_1_liste_VF_26961		,	
w_CSLF_1_liste_VF_26962		de	
w_CSLF_1_liste_VF_26963		l’	
w_CSLF_1_liste_VF_26964		animation	
w_CSLF_1_liste_VF_26965		,	
w_CSLF_1_liste_VF_26966		de	
w_CSLF_1_liste_VF_26967		la	
w_CSLF_1_liste_VF_26968		valorisation	
w_CSLF_1_liste_VF_26969		et	
w_CSLF_1_liste_VF_26970		de	
w_CSLF_1_liste_VF_26971		la	
w_CSLF_1_liste_VF_26972		formation	
w_CSLF_1_liste_VF_26973		à	
w_CSLF_1_liste_VF_26974		la	
w_CSLF_1_liste_VF_26975		recherche	
w_CSLF_1_liste_VF_27573		critiques	
w_CSLF_1_liste_VF_27574		,	
w_CSLF_1_liste_VF_27575		conférences	
w_CSLF_1_liste_VF_27576		,	
w_CSLF_1_liste_VF_27577		expositions	
w_CSLF_1_liste_VF_27578		temporaires	
w_CSLF_1_liste_VF_27579		.	
w_CSLF_1_liste_VF_27654		à	
w_CSLF_1_liste_VF_27655		la	
w_CSLF_1_liste_VF_27656		publication	
w_CSLF_1_liste_VF_27657		d’	
w_CSLF_1_liste_VF_27658		un	
w_CSLF_1_liste_VF_27659		collectif	
w_CSLF_1_liste_VF_27660		Roman	
w_CSLF_1_liste_VF_27661		et	
w_CSLF_1_liste_VF_27662		reportage	
w_CSLF_1_liste_VF_27663		20	
w_CSLF_1_liste_VF_27664		ème	
w_CSLF_1_liste_VF_27665		-21	
w_CSLF_1_liste_VF_27666		ème	
w_CSLF_1_liste_VF_27667		siècles	
w_CSLF_1_liste_VF_27668		.	
w_CSLF_1_liste_VF_27669		Rencontre	
w_CSLF_1_liste_VF_27670		croisées	
w_CSLF_1_liste_VF_27671		,	
w_CSLF_1_liste_VF_27672		réunissant	
w_CSLF_1_liste_VF_27673		les	
w_CSLF_1_liste_VF_27674		actes	
w_CSLF_1_liste_VF_27675		du	
w_CSLF_1_liste_VF_27676		séminaire	
w_CSLF_1_liste_VF_27677		de	
w_CSLF_1_liste_VF_27678		l’	
w_CSLF_1_liste_VF_27679		équipe	
w_CSLF_1_liste_VF_27680		ILAM	
w_CSLF_1_liste_VF_27681		(	
w_CSLF_1_liste_VF_27682		ex-REAGIR	
w_CSLF_1_liste_VF_27683		)	
w_CSLF_1_liste_VF_27684		,	
w_CSLF_1_liste_VF_27685		à	
w_CSLF_1_liste_VF_27686		l’	
w_CSLF_1_liste_VF_27687		édition	
w_CSLF_1_liste_VF_27688		du	
w_CSLF_1_liste_VF_27689		reportage	
w_CSLF_1_liste_VF_27690		Rhum	
w_CSLF_1_liste_VF_27691		dans	
w_CSLF_1_liste_VF_27692		«	
w_CSLF_1_liste_VF_27693		La	
w_CSLF_1_liste_VF_27694		Pléiade	
w_CSLF_1_liste_VF_27695		»	
w_CSLF_1_liste_VF_27696		Cendrars	
w_CSLF_1_liste_VF_27697		,	
w_CSLF_1_liste_VF_27698		ainsi	
w_CSLF_1_liste_VF_27699		qu’	
w_CSLF_1_liste_VF_27700		à	
w_CSLF_1_liste_VF_27701		plusieurs	
w_CSLF_1_liste_VF_27702		commandes	
w_CSLF_1_liste_VF_27703		grand	
w_CSLF_1_liste_VF_27704		public	
w_CSLF_1_liste_VF_27705		,	
w_CSLF_1_liste_VF_27706		par	
w_CSLF_1_liste_VF_27707		le	
w_CSLF_1_liste_VF_27708		site	
w_CSLF_1_liste_VF_27709		BNF-Retronews	
w_CSLF_1_liste_VF_27710		,	
w_CSLF_1_liste_VF_27711		la	
w_CSLF_1_liste_VF_27712		Bpi-Centre	
w_CSLF_1_liste_VF_27713		Pompidou	
w_CSLF_1_liste_VF_27714		,	
w_CSLF_1_liste_VF_27715		le	
w_CSLF_1_liste_VF_27716		Festival	
w_CSLF_1_liste_VF_27717		du	
w_CSLF_1_liste_VF_27718		livre	
w_CSLF_1_liste_VF_27719		de	
w_CSLF_1_liste_VF_27720		Metz	
w_CSLF_1_liste_VF_27721		…	
w_CSLF_1_liste_VF_27749		le	
w_CSLF_1_liste_VF_27750		programme	
w_CSLF_1_liste_VF_27751		,	
w_CSLF_1_liste_VF_27752		ses	
w_CSLF_1_liste_VF_27753		partenaires	
w_CSLF_1_liste_VF_27754		,	
w_CSLF_1_liste_VF_27755		les	
w_CSLF_1_liste_VF_27756		événements	
w_CSLF_1_liste_VF_27757		,	
w_CSLF_1_liste_VF_27758		les	
w_CSLF_1_liste_VF_27759		premiers	
w_CSLF_1_liste_VF_27760		résultats	
w_CSLF_1_liste_VF_27761		de	
w_CSLF_1_liste_VF_27762		recherche	
w_CSLF_1_liste_VF_27763		,	
w_CSLF_1_liste_VF_27764		les	
w_CSLF_1_liste_VF_27765		bibliographies	
w_CSLF_1_liste_VF_27766		et	
w_CSLF_1_liste_VF_27767		les	
w_CSLF_1_liste_VF_27768		publications	
w_CSLF_1_liste_VF_29076		à	
w_CSLF_1_liste_VF_29077		des	
w_CSLF_1_liste_VF_29078		séminaires	
w_CSLF_1_liste_VF_29079		extérieurs	
w_CSLF_1_liste_VF_29080		,	
w_CSLF_1_liste_VF_29081		à	
w_CSLF_1_liste_VF_29082		des	
w_CSLF_1_liste_VF_29083		émissions	
w_CSLF_1_liste_VF_29084		culturelles	
w_CSLF_1_liste_VF_29085		,	
w_CSLF_1_liste_VF_29086		à	
w_CSLF_1_liste_VF_29087		des	
w_CSLF_1_liste_VF_29088		colloques	
w_CSLF_1_liste_VF_29089		,	
w_CSLF_1_liste_VF_29090		des	
w_CSLF_1_liste_VF_29091		congrès	
w_CSLF_1_liste_VF_29092		et	
w_CSLF_1_liste_VF_29093		aux	
w_CSLF_1_liste_VF_29094		évaluations	
w_CSLF_1_liste_VF_29095		en	
w_CSLF_1_liste_VF_29096		lien	
w_CSLF_1_liste_VF_29097		avec	
w_CSLF_1_liste_VF_29098		l’	
w_CSLF_1_liste_VF_29099		École	
w_CSLF_1_liste_VF_29100		Normale	
w_CSLF_1_liste_VF_29101		Supérieure	
w_CSLF_1_liste_VF_29102		ou	
w_CSLF_1_liste_VF_29103		d’	
w_CSLF_1_liste_VF_29104		autres	
w_CSLF_1_liste_VF_29105		institutions	
w_CSLF_1_liste_VF_29106		universitaires	
w_CSLF_1_liste_VF_29107		françaises	
w_CSLF_1_liste_VF_29108		et	
w_CSLF_1_liste_VF_29109		étrangères	
w_CSLF_1_liste_VF_29110		.	
w_CSLF_1_liste_VF_29156		2011	
w_CSLF_1_liste_VF_29157		(	
w_CSLF_1_liste_VF_29158		«	
w_CSLF_1_liste_VF_29159		Rohmer	
w_CSLF_1_liste_VF_29160		en	
w_CSLF_1_liste_VF_29161		perspectives	
w_CSLF_1_liste_VF_29162		»	
w_CSLF_1_liste_VF_29163		)	
w_CSLF_1_liste_VF_29164		,	
w_CSLF_1_liste_VF_29165		2012	
w_CSLF_1_liste_VF_29166		(	
w_CSLF_1_liste_VF_29167		«	
w_CSLF_1_liste_VF_29168		Apocalypses	
w_CSLF_1_liste_VF_29169		intimes	
w_CSLF_1_liste_VF_29170		,	
w_CSLF_1_liste_VF_29171		du	
w_CSLF_1_liste_VF_29172		baroque	
w_CSLF_1_liste_VF_29173		au	
w_CSLF_1_liste_VF_29174		figural	
w_CSLF_1_liste_VF_29175		»	
w_CSLF_1_liste_VF_29176		)	
w_CSLF_1_liste_VF_29177		et	
w_CSLF_1_liste_VF_29178		2013	
w_CSLF_1_liste_VF_29179		(	
w_CSLF_1_liste_VF_29180		«	
w_CSLF_1_liste_VF_29181		L’	
w_CSLF_1_liste_VF_29182		adaptation	
w_CSLF_1_liste_VF_29183		comme	
w_CSLF_1_liste_VF_29184		dispositif	
w_CSLF_1_liste_VF_29185		nocturne	
w_CSLF_1_liste_VF_29186		»	
w_CSLF_1_liste_VF_29187		)	
w_CSLF_1_liste_VF_29344		les	
w_CSLF_1_liste_VF_29345		implications	
w_CSLF_1_liste_VF_29346		institutionnelles	
w_CSLF_1_liste_VF_29347		,	
w_CSLF_1_liste_VF_29348		politiques	
w_CSLF_1_liste_VF_29349		,	
w_CSLF_1_liste_VF_29350		architecturales	
w_CSLF_1_liste_VF_29351		et	
w_CSLF_1_liste_VF_29352		artistiques	
w_CSLF_1_liste_VF_29353		.	
w_CSLF_1_liste_VF_29386		créativité	
w_CSLF_1_liste_VF_29387		en	
w_CSLF_1_liste_VF_29388		matière	
w_CSLF_1_liste_VF_29389		de	
w_CSLF_1_liste_VF_29390		problématiques	
w_CSLF_1_liste_VF_29391		innovantes	
w_CSLF_1_liste_VF_29392		,	
w_CSLF_1_liste_VF_29393		de	
w_CSLF_1_liste_VF_29394		construction	
w_CSLF_1_liste_VF_29395		de	
w_CSLF_1_liste_VF_29396		corpus	
w_CSLF_1_liste_VF_29397		et	
w_CSLF_1_liste_VF_29398		de	
w_CSLF_1_liste_VF_29399		théorisation	
w_CSLF_1_liste_VF_29400		d’	
w_CSLF_1_liste_VF_29401		objets	
w_CSLF_1_liste_VF_29402		de	
w_CSLF_1_liste_VF_29403		recherche	
w_CSLF_1_liste_VF_29404		;	
w_CSLF_1_liste_VF_29405		ouverture	
w_CSLF_1_liste_VF_29406		à	
w_CSLF_1_liste_VF_29407		l’	
w_CSLF_1_liste_VF_29408		international	
w_CSLF_1_liste_VF_29409		,	
w_CSLF_1_liste_VF_29410		développement	
w_CSLF_1_liste_VF_29411		de	
w_CSLF_1_liste_VF_29412		réseaux	
w_CSLF_1_liste_VF_29413		et	
w_CSLF_1_liste_VF_29414		de	
w_CSLF_1_liste_VF_29415		partenariats	
w_CSLF_1_liste_VF_29536		de	
w_CSLF_1_liste_VF_29537		questionner	
w_CSLF_1_liste_VF_29538		les	
w_CSLF_1_liste_VF_29539		interactions	
w_CSLF_1_liste_VF_29540		entre	
w_CSLF_1_liste_VF_29541		littératures	
w_CSLF_1_liste_VF_29542		de	
w_CSLF_1_liste_VF_29543		langue	
w_CSLF_1_liste_VF_29544		française	
w_CSLF_1_liste_VF_29545		et	
w_CSLF_1_liste_VF_29546		guerres	
w_CSLF_1_liste_VF_29547		;	
w_CSLF_1_liste_VF_29548		d’	
w_CSLF_1_liste_VF_29549		historiciser	
w_CSLF_1_liste_VF_29550		l’	
w_CSLF_1_liste_VF_29551		enquête	
w_CSLF_1_liste_VF_29552		sur	
w_CSLF_1_liste_VF_29553		le	
w_CSLF_1_liste_VF_29554		temps	
w_CSLF_1_liste_VF_29555		long	
w_CSLF_1_liste_VF_29556		afin	
w_CSLF_1_liste_VF_29557		d’	
w_CSLF_1_liste_VF_29558		élaborer	
w_CSLF_1_liste_VF_29559		une	
w_CSLF_1_liste_VF_29560		histoire	
w_CSLF_1_liste_VF_29561		littéraire	
w_CSLF_1_liste_VF_29562		de	
w_CSLF_1_liste_VF_29563		la	
w_CSLF_1_liste_VF_29564		guerre	
w_CSLF_1_liste_VF_29565		;	
w_CSLF_1_liste_VF_29566		de	
w_CSLF_1_liste_VF_29567		théoriser	
w_CSLF_1_liste_VF_29568		une	
w_CSLF_1_liste_VF_29569		littérature	
w_CSLF_1_liste_VF_29570		de	
w_CSLF_1_liste_VF_29571		guerre	
w_CSLF_1_liste_VF_29572		;	
w_CSLF_1_liste_VF_29573		de	
w_CSLF_1_liste_VF_29574		mener	
w_CSLF_1_liste_VF_29575		une	
w_CSLF_1_liste_VF_29576		réflexion	
w_CSLF_1_liste_VF_29577		critique	
w_CSLF_1_liste_VF_29578		sur	
w_CSLF_1_liste_VF_29579		les	
w_CSLF_1_liste_VF_29580		écrits	
w_CSLF_1_liste_VF_29581		de	
w_CSLF_1_liste_VF_29582		guerre	
w_CSLF_1_liste_VF_29583		en	
w_CSLF_1_liste_VF_29584		croisant	
w_CSLF_1_liste_VF_29585		principalement	
w_CSLF_1_liste_VF_29586		les	
w_CSLF_1_liste_VF_29587		approches	
w_CSLF_1_liste_VF_29588		littéraires	
w_CSLF_1_liste_VF_29589		et	
w_CSLF_1_liste_VF_29590		historiques	
w_CSLF_1_liste_VF_29591		,	
w_CSLF_1_liste_VF_29592		que	
w_CSLF_1_liste_VF_29593		viendront	
w_CSLF_1_liste_VF_29594		compléter	
w_CSLF_1_liste_VF_29595		les	
w_CSLF_1_liste_VF_29596		apports	
w_CSLF_1_liste_VF_29597		d’	
w_CSLF_1_liste_VF_29598		autres	
w_CSLF_1_liste_VF_29599		champs	
w_CSLF_1_liste_VF_29600		disciplinaires	
w_CSLF_1_liste_VF_29601		(	
w_CSLF_1_liste_VF_29602		philosophie	
w_CSLF_1_liste_VF_29603		,	
w_CSLF_1_liste_VF_29604		histoire	
w_CSLF_1_liste_VF_29605		de	
w_CSLF_1_liste_VF_29606		l’	
w_CSLF_1_liste_VF_29607		art	
w_CSLF_1_liste_VF_29608		,	
w_CSLF_1_liste_VF_29609		sciences	
w_CSLF_1_liste_VF_29610		politiques	
w_CSLF_1_liste_VF_29611		etc	
w_CSLF_1_liste_VF_29612		.	
w_CSLF_1_liste_VF_29613		)	
w_CSLF_1_liste_VF_29614		.	
w_CSLF_1_liste_VF_29622		avec	
w_CSLF_1_liste_VF_29623		d’	
w_CSLF_1_liste_VF_29624		autres	
w_CSLF_1_liste_VF_29625		équipes	
w_CSLF_1_liste_VF_29626		françaises	
w_CSLF_1_liste_VF_29627		,	
w_CSLF_1_liste_VF_29628		avec	
w_CSLF_1_liste_VF_29629		des	
w_CSLF_1_liste_VF_29630		universités	
w_CSLF_1_liste_VF_29631		étrangères	
w_CSLF_1_liste_VF_29632		,	
w_CSLF_1_liste_VF_29633		avec	
w_CSLF_1_liste_VF_29634		des	
w_CSLF_1_liste_VF_29635		institutions	
w_CSLF_1_liste_VF_29636		et	
w_CSLF_1_liste_VF_29637		des	
w_CSLF_1_liste_VF_29638		bibliothèques	
w_CSLF_1_liste_VF_29639		.	
w_CSLF_1_liste_VF_29642		3	
w_CSLF_1_liste_VF_29643		séminaires	
w_CSLF_1_liste_VF_29644		annuels	
w_CSLF_1_liste_VF_29645		,	
w_CSLF_1_liste_VF_29646		1	
w_CSLF_1_liste_VF_29647		colloque	
w_CSLF_1_liste_VF_29648		de	
w_CSLF_1_liste_VF_29649		synthèse	
