Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_6199		présentent	
w_CSLF_1_liste_VF_6200		leurs	
w_CSLF_1_liste_VF_6201		travaux	
w_CSLF_1_liste_VF_6202		en	
w_CSLF_1_liste_VF_6203		cours	
w_CSLF_1_liste_VF_6204		(	
w_CSLF_1_liste_VF_6205		communication	
w_CSLF_1_liste_VF_6206		scientifique	
w_CSLF_1_liste_VF_6207		,	
w_CSLF_1_liste_VF_6208		état	
w_CSLF_1_liste_VF_6209		de	
w_CSLF_1_liste_VF_6210		la	
w_CSLF_1_liste_VF_6211		recherche	
w_CSLF_1_liste_VF_6212		,	
w_CSLF_1_liste_VF_6213		etc	
w_CSLF_1_liste_VF_6214		.	
w_CSLF_1_liste_VF_6215		)	
w_CSLF_1_liste_VF_6216		devant	
w_CSLF_1_liste_VF_6217		leurs	
w_CSLF_1_liste_VF_6218		pairs	
w_CSLF_1_liste_VF_6219		et	
w_CSLF_1_liste_VF_6220		des	
w_CSLF_1_liste_VF_6221		professeur	
w_CSLF_1_liste_VF_6222		.	
w_CSLF_1_liste_VF_6223		es	
w_CSLF_1_liste_VF_6224		titulaires	
w_CSLF_1_liste_VF_6225		du	
w_CSLF_1_liste_VF_6226		laboratoire	
w_CSLF_1_liste_VF_6227		;	
w_CSLF_1_liste_VF_6228		-	
w_CSLF_1_liste_VF_6229		un	
w_CSLF_1_liste_VF_6230		atelier	
w_CSLF_1_liste_VF_6231		des	
w_CSLF_1_liste_VF_6232		doctorant	
w_CSLF_1_liste_VF_6233		.	
w_CSLF_1_liste_VF_6234		es	
w_CSLF_1_liste_VF_6235		(	
w_CSLF_1_liste_VF_6236		environ	
w_CSLF_1_liste_VF_6237		une	
w_CSLF_1_liste_VF_6238		séance	
w_CSLF_1_liste_VF_6239		par	
w_CSLF_1_liste_VF_6240		mois	
w_CSLF_1_liste_VF_6241		)	
w_CSLF_1_liste_VF_6242		,	
w_CSLF_1_liste_VF_6243		géré	
w_CSLF_1_liste_VF_6244		en	
w_CSLF_1_liste_VF_6245		autonomie	
w_CSLF_1_liste_VF_6246		,	
w_CSLF_1_liste_VF_6247		autour	
w_CSLF_1_liste_VF_6248		d’	
w_CSLF_1_liste_VF_6249		un	
w_CSLF_1_liste_VF_6250		thème	
w_CSLF_1_liste_VF_6251		transversal	
w_CSLF_1_liste_VF_6252		,	
w_CSLF_1_liste_VF_6253		validé	
w_CSLF_1_liste_VF_6254		par	
w_CSLF_1_liste_VF_6255		l’	
w_CSLF_1_liste_VF_6256		AG	
w_CSLF_1_liste_VF_6257		du	
w_CSLF_1_liste_VF_6258		CSLF	
w_CSLF_1_liste_VF_6259		(	
w_CSLF_1_liste_VF_6260		pour	
w_CSLF_1_liste_VF_6261		l’	
w_CSLF_1_liste_VF_6262		année	
w_CSLF_1_liste_VF_6263		2017-2018	
w_CSLF_1_liste_VF_6264		«	
w_CSLF_1_liste_VF_6265		L’	
w_CSLF_1_liste_VF_6266		érudition	
w_CSLF_1_liste_VF_6267		»	
w_CSLF_1_liste_VF_6268		)	
w_CSLF_1_liste_VF_6269		;	
w_CSLF_1_liste_VF_6270		-	
w_CSLF_1_liste_VF_6271		une	
w_CSLF_1_liste_VF_6272		journée	
w_CSLF_1_liste_VF_6273		d’	
w_CSLF_1_liste_VF_6274		étude	
w_CSLF_1_liste_VF_6275		interdisciplinaire	
w_CSLF_1_liste_VF_6276		organisée	
w_CSLF_1_liste_VF_6277		par	
w_CSLF_1_liste_VF_6278		les	
w_CSLF_1_liste_VF_6279		doctorant	
w_CSLF_1_liste_VF_6280		.	
w_CSLF_1_liste_VF_6281		es	
w_CSLF_1_liste_VF_6282		réunis	
w_CSLF_1_liste_VF_6283		en	
w_CSLF_1_liste_VF_6284		comité	
w_CSLF_1_liste_VF_6285		scientifique	
w_CSLF_1_liste_VF_6286		:	
w_CSLF_1_liste_VF_6287		-	
w_CSLF_1_liste_VF_6288		«	
w_CSLF_1_liste_VF_6289		Reconnaître	
w_CSLF_1_liste_VF_6290		l’	
w_CSLF_1_liste_VF_6291		érudition	
w_CSLF_1_liste_VF_6292		.	
w_CSLF_1_liste_VF_6293		Définition	
w_CSLF_1_liste_VF_6294		,	
w_CSLF_1_liste_VF_6295		pratiques	
w_CSLF_1_liste_VF_6296		et	
w_CSLF_1_liste_VF_6297		usages	
w_CSLF_1_liste_VF_6298		»	
w_CSLF_1_liste_VF_6299		(	
w_CSLF_1_liste_VF_6300		6	
w_CSLF_1_liste_VF_6301		juin	
w_CSLF_1_liste_VF_6302		2018	
w_CSLF_1_liste_VF_6303		,	
w_CSLF_1_liste_VF_6304		espace	
w_CSLF_1_liste_VF_6305		Max	
w_CSLF_1_liste_VF_6306		Weber	
w_CSLF_1_liste_VF_6307		)	
w_CSLF_1_liste_VF_6308		-	
w_CSLF_1_liste_VF_6309		«	
w_CSLF_1_liste_VF_6310		Cartographie	
w_CSLF_1_liste_VF_6311		d'	
w_CSLF_1_liste_VF_6312		espaces	
w_CSLF_1_liste_VF_6313		en	
w_CSLF_1_liste_VF_6314		mouvement	
w_CSLF_1_liste_VF_6315		:	
w_CSLF_1_liste_VF_6316		les	
w_CSLF_1_liste_VF_6317		genres	
w_CSLF_1_liste_VF_6318		littéraires	
w_CSLF_1_liste_VF_6319		.	
w_CSLF_1_liste_VF_6320		Définition	
w_CSLF_1_liste_VF_6321		,	
w_CSLF_1_liste_VF_6322		exploration	
w_CSLF_1_liste_VF_6323		,	
w_CSLF_1_liste_VF_6324		subversion	
w_CSLF_1_liste_VF_6325		»	
w_CSLF_1_liste_VF_6326		(	
w_CSLF_1_liste_VF_6327		mai	
w_CSLF_1_liste_VF_6328		2016	
w_CSLF_1_liste_VF_6329		)	
w_CSLF_1_liste_VF_6330		-	
w_CSLF_1_liste_VF_6331		«	
w_CSLF_1_liste_VF_6332		Littérature	
w_CSLF_1_liste_VF_6333		;	
w_CSLF_1_liste_VF_6334		magies	
w_CSLF_1_liste_VF_6335		.	
w_CSLF_1_liste_VF_6336		Lectures	
w_CSLF_1_liste_VF_6337		et	
w_CSLF_1_liste_VF_6338		représentations	
w_CSLF_1_liste_VF_6339		critiques	
w_CSLF_1_liste_VF_6340		du	
w_CSLF_1_liste_VF_6341		monde	
w_CSLF_1_liste_VF_6342		»	
w_CSLF_1_liste_VF_6343		(	
w_CSLF_1_liste_VF_6344		juin	
w_CSLF_1_liste_VF_6345		2017	
w_CSLF_1_liste_VF_6346		)	
w_CSLF_1_liste_VF_6347		.	
w_CSLF_1_liste_VF_6445		-	
w_CSLF_1_liste_VF_6446		depuis	
w_CSLF_1_liste_VF_6447		février	
w_CSLF_1_liste_VF_6448		2018	
w_CSLF_1_liste_VF_6449		,	
w_CSLF_1_liste_VF_6450		un	
w_CSLF_1_liste_VF_6451		«	
w_CSLF_1_liste_VF_6452		atelier	
w_CSLF_1_liste_VF_6453		d’	
w_CSLF_1_liste_VF_6454		écriture	
w_CSLF_1_liste_VF_6455		des	
w_CSLF_1_liste_VF_6456		jeunes	
w_CSLF_1_liste_VF_6457		chercheur	
w_CSLF_1_liste_VF_6458		.	
w_CSLF_1_liste_VF_6459		ses	
w_CSLF_1_liste_VF_6460		»	
w_CSLF_1_liste_VF_6461		à	
w_CSLF_1_liste_VF_6462		destination	
w_CSLF_1_liste_VF_6463		des	
w_CSLF_1_liste_VF_6464		travaux	
w_CSLF_1_liste_VF_6465		de	
w_CSLF_1_liste_VF_6466		rédaction	
w_CSLF_1_liste_VF_6467		des	
w_CSLF_1_liste_VF_6468		doctorant	
w_CSLF_1_liste_VF_6469		.	
w_CSLF_1_liste_VF_6470		es	
w_CSLF_1_liste_VF_6471		et	
w_CSLF_1_liste_VF_6472		masterant	
w_CSLF_1_liste_VF_6473		.	
w_CSLF_1_liste_VF_6474		es	
w_CSLF_1_liste_VF_6475		du	
w_CSLF_1_liste_VF_6476		CSLF	
w_CSLF_1_liste_VF_6477		.	
w_CSLF_1_liste_VF_6478		Cet	
w_CSLF_1_liste_VF_6479		atelier	
w_CSLF_1_liste_VF_6480		d’	
w_CSLF_1_liste_VF_6481		écriture	
w_CSLF_1_liste_VF_6482		vise	
w_CSLF_1_liste_VF_6483		un	
w_CSLF_1_liste_VF_6484		double	
w_CSLF_1_liste_VF_6485		objectif	
w_CSLF_1_liste_VF_6486		:	
w_CSLF_1_liste_VF_6487		l’	
w_CSLF_1_liste_VF_6488		avancée	
w_CSLF_1_liste_VF_6489		toute	
w_CSLF_1_liste_VF_6490		personnelle	
w_CSLF_1_liste_VF_6491		du	
w_CSLF_1_liste_VF_6492		travail	
w_CSLF_1_liste_VF_6493		de	
w_CSLF_1_liste_VF_6494		chacun	
w_CSLF_1_liste_VF_6495		.	
w_CSLF_1_liste_VF_6496		e	
w_CSLF_1_liste_VF_6497		et	
w_CSLF_1_liste_VF_6498		la	
w_CSLF_1_liste_VF_6499		sociabilité	
w_CSLF_1_liste_VF_6500		développée	
w_CSLF_1_liste_VF_6501		d’	
w_CSLF_1_liste_VF_6502		un	
w_CSLF_1_liste_VF_6503		groupe	
w_CSLF_1_liste_VF_6504		d’	
w_CSLF_1_liste_VF_6505		écriture	
w_CSLF_1_liste_VF_6506		solidaire	
w_CSLF_1_liste_VF_6507		.	
w_CSLF_1_liste_VF_7062		1	
w_CSLF_1_liste_VF_7063		)	
w_CSLF_1_liste_VF_7064		Nous	
w_CSLF_1_liste_VF_7065		encouragerons	
w_CSLF_1_liste_VF_7066		toutes	
w_CSLF_1_liste_VF_7067		les	
w_CSLF_1_liste_VF_7068		formes	
w_CSLF_1_liste_VF_7069		de	
w_CSLF_1_liste_VF_7070		transversalité	
w_CSLF_1_liste_VF_7071		:	
w_CSLF_1_liste_VF_7072		en	
w_CSLF_1_liste_VF_7073		soutenant	
w_CSLF_1_liste_VF_7074		les	
w_CSLF_1_liste_VF_7075		initiatives	
w_CSLF_1_liste_VF_7076		des	
w_CSLF_1_liste_VF_7077		doctorants	
w_CSLF_1_liste_VF_7078		,	
w_CSLF_1_liste_VF_7079		en	
w_CSLF_1_liste_VF_7080		favorisant	
w_CSLF_1_liste_VF_7081		les	
w_CSLF_1_liste_VF_7082		participations	
w_CSLF_1_liste_VF_7083		inter-équipes	
w_CSLF_1_liste_VF_7084		aux	
w_CSLF_1_liste_VF_7085		colloques	
w_CSLF_1_liste_VF_7086		internationaux	
w_CSLF_1_liste_VF_7087		(	
w_CSLF_1_liste_VF_7088		à	
w_CSLF_1_liste_VF_7089		large	
w_CSLF_1_liste_VF_7090		empan	
w_CSLF_1_liste_VF_7091		thématique	
w_CSLF_1_liste_VF_7092		ou	
w_CSLF_1_liste_VF_7093		chronologique	
w_CSLF_1_liste_VF_7094		)	
w_CSLF_1_liste_VF_7095		que	
w_CSLF_1_liste_VF_7096		nous	
w_CSLF_1_liste_VF_7097		organisons	
w_CSLF_1_liste_VF_7098		,	
w_CSLF_1_liste_VF_7099		en	
w_CSLF_1_liste_VF_7100		développant	
w_CSLF_1_liste_VF_7101		les	
w_CSLF_1_liste_VF_7102		actions	
w_CSLF_1_liste_VF_7103		du	
w_CSLF_1_liste_VF_7104		thème	
w_CSLF_1_liste_VF_7105		transversal	
w_CSLF_1_liste_VF_7106		nouvellement	
w_CSLF_1_liste_VF_7107		créé	
w_CSLF_1_liste_VF_7108		Histoire	
w_CSLF_1_liste_VF_7109		(	
w_CSLF_1_liste_VF_7110		s	
w_CSLF_1_liste_VF_7111		)	
w_CSLF_1_liste_VF_7112		littéraire	
w_CSLF_1_liste_VF_7113		(	
w_CSLF_1_liste_VF_7114		s	
w_CSLF_1_liste_VF_7115		)	
w_CSLF_1_liste_VF_7116		:	
w_CSLF_1_liste_VF_7117		pratiques	
w_CSLF_1_liste_VF_7118		sociales	
w_CSLF_1_liste_VF_7119		et	
w_CSLF_1_liste_VF_7120		patrimoines	
w_CSLF_1_liste_VF_7121		culturels	
w_CSLF_1_liste_VF_7122		.	
w_CSLF_1_liste_VF_7123		La	
w_CSLF_1_liste_VF_7124		journée	
w_CSLF_1_liste_VF_7125		d’	
w_CSLF_1_liste_VF_7126		études	
w_CSLF_1_liste_VF_7127		annuelle	
w_CSLF_1_liste_VF_7128		que	
w_CSLF_1_liste_VF_7129		nous	
w_CSLF_1_liste_VF_7130		prévoyons	
w_CSLF_1_liste_VF_7131		d’	
w_CSLF_1_liste_VF_7132		organiser	
w_CSLF_1_liste_VF_7133		dans	
w_CSLF_1_liste_VF_7134		ce	
w_CSLF_1_liste_VF_7135		cadre	
w_CSLF_1_liste_VF_7136		,	
w_CSLF_1_liste_VF_7137		à	
w_CSLF_1_liste_VF_7138		partir	
w_CSLF_1_liste_VF_7139		de	
w_CSLF_1_liste_VF_7140		2019	
w_CSLF_1_liste_VF_7141		,	
w_CSLF_1_liste_VF_7142		sera	
w_CSLF_1_liste_VF_7143		un	
w_CSLF_1_liste_VF_7144		lieu	
w_CSLF_1_liste_VF_7145		fécond	
w_CSLF_1_liste_VF_7146		d’	
w_CSLF_1_liste_VF_7147		échanges	
w_CSLF_1_liste_VF_7148		méthodologiques	
w_CSLF_1_liste_VF_7149		et	
w_CSLF_1_liste_VF_7150		théoriques	
w_CSLF_1_liste_VF_7151		.	
w_CSLF_1_liste_VF_7152		2	
w_CSLF_1_liste_VF_7153		)	
w_CSLF_1_liste_VF_7154		Nous	
w_CSLF_1_liste_VF_7155		améliorerons	
w_CSLF_1_liste_VF_7156		les	
w_CSLF_1_liste_VF_7157		procédures	
w_CSLF_1_liste_VF_7158		de	
w_CSLF_1_liste_VF_7159		diffusion	
w_CSLF_1_liste_VF_7160		de	
w_CSLF_1_liste_VF_7161		nos	
w_CSLF_1_liste_VF_7162		résultats	
w_CSLF_1_liste_VF_7163		scientifiques	
w_CSLF_1_liste_VF_7164		:	
w_CSLF_1_liste_VF_7165		en	
w_CSLF_1_liste_VF_7166		systématisant	
w_CSLF_1_liste_VF_7167		les	
w_CSLF_1_liste_VF_7168		captations	
w_CSLF_1_liste_VF_7169		de	
w_CSLF_1_liste_VF_7170		nos	
w_CSLF_1_liste_VF_7171		manifestations	
w_CSLF_1_liste_VF_7172		,	
w_CSLF_1_liste_VF_7173		grâce	
w_CSLF_1_liste_VF_7174		à	
w_CSLF_1_liste_VF_7175		l’	
w_CSLF_1_liste_VF_7176		équipement	
w_CSLF_1_liste_VF_7177		audio-visuel	
w_CSLF_1_liste_VF_7178		d’	
w_CSLF_1_liste_VF_7179		un	
w_CSLF_1_liste_VF_7180		grand	
w_CSLF_1_liste_VF_7181		nombre	
w_CSLF_1_liste_VF_7182		de	
w_CSLF_1_liste_VF_7183		salles	
w_CSLF_1_liste_VF_7184		dans	
w_CSLF_1_liste_VF_7185		le	
w_CSLF_1_liste_VF_7186		bâtiment	
w_CSLF_1_liste_VF_7187		Paul	
w_CSLF_1_liste_VF_7188		Ricœur	
w_CSLF_1_liste_VF_7189		où	
w_CSLF_1_liste_VF_7190		est	
w_CSLF_1_liste_VF_7191		logé	
w_CSLF_1_liste_VF_7192		le	
w_CSLF_1_liste_VF_7193		CSLF	
w_CSLF_1_liste_VF_7194		;	
w_CSLF_1_liste_VF_7195		en	
w_CSLF_1_liste_VF_7196		utilisant	
w_CSLF_1_liste_VF_7197		le	
w_CSLF_1_liste_VF_7198		portail	
w_CSLF_1_liste_VF_7199		HAL	
w_CSLF_1_liste_VF_7200		pour	
w_CSLF_1_liste_VF_7201		le	
w_CSLF_1_liste_VF_7202		dépôt	
w_CSLF_1_liste_VF_7203		de	
w_CSLF_1_liste_VF_7204		nos	
w_CSLF_1_liste_VF_7205		archives	
w_CSLF_1_liste_VF_7206		ouvertes	
w_CSLF_1_liste_VF_7207		(	
w_CSLF_1_liste_VF_7208		jusqu’	
w_CSLF_1_liste_VF_7209		à	
w_CSLF_1_liste_VF_7210		présent	
w_CSLF_1_liste_VF_7211		,	
w_CSLF_1_liste_VF_7212		nous	
w_CSLF_1_liste_VF_7213		l’	
w_CSLF_1_liste_VF_7214		avons	
w_CSLF_1_liste_VF_7215		essentiellement	
w_CSLF_1_liste_VF_7216		utilisé	
w_CSLF_1_liste_VF_7217		pour	
w_CSLF_1_liste_VF_7218		la	
w_CSLF_1_liste_VF_7219		diffusion	
w_CSLF_1_liste_VF_7220		de	
w_CSLF_1_liste_VF_7221		l’	
w_CSLF_1_liste_VF_7222		information	
w_CSLF_1_liste_VF_7223		bibliographique	
w_CSLF_1_liste_VF_7224		)	
w_CSLF_1_liste_VF_7225		;	
w_CSLF_1_liste_VF_7226		en	
w_CSLF_1_liste_VF_7227		développant	
w_CSLF_1_liste_VF_7228		nos	
w_CSLF_1_liste_VF_7229		propres	
w_CSLF_1_liste_VF_7230		collections	
w_CSLF_1_liste_VF_7231		de	
w_CSLF_1_liste_VF_7232		livres	
w_CSLF_1_liste_VF_7233		et	
w_CSLF_1_liste_VF_7234		de	
w_CSLF_1_liste_VF_7235		périodiques	
w_CSLF_1_liste_VF_7236		(	
w_CSLF_1_liste_VF_7237		imprimés	
w_CSLF_1_liste_VF_7238		ou	
w_CSLF_1_liste_VF_7239		numériques	
w_CSLF_1_liste_VF_7240		)	
w_CSLF_1_liste_VF_7241		,	
w_CSLF_1_liste_VF_7242		dans	
w_CSLF_1_liste_VF_7243		la	
w_CSLF_1_liste_VF_7244		mesure	
w_CSLF_1_liste_VF_7245		de	
w_CSLF_1_liste_VF_7246		l’	
w_CSLF_1_liste_VF_7247		appui	
w_CSLF_1_liste_VF_7248		que	
w_CSLF_1_liste_VF_7249		pourront	
w_CSLF_1_liste_VF_7250		nous	
w_CSLF_1_liste_VF_7251		apporter	
w_CSLF_1_liste_VF_7252		les	
w_CSLF_1_liste_VF_7253		Presses	
w_CSLF_1_liste_VF_7254		de	
w_CSLF_1_liste_VF_7255		Paris	
w_CSLF_1_liste_VF_7256		Nanterre	
w_CSLF_1_liste_VF_7257		.	
w_CSLF_1_liste_VF_8279		Membres	
w_CSLF_1_liste_VF_8280		de	
w_CSLF_1_liste_VF_8281		l’	
w_CSLF_1_liste_VF_8282		équipe	
w_CSLF_1_liste_VF_8283		en	
w_CSLF_1_liste_VF_8284		2018	
w_CSLF_1_liste_VF_8285		:	
w_CSLF_1_liste_VF_8286		Enseignants-chercheurs	
w_CSLF_1_liste_VF_8287		titulaires	
w_CSLF_1_liste_VF_8288		:	
w_CSLF_1_liste_VF_8289		Véronique	
w_CSLF_1_liste_VF_8290		Ferrer	
w_CSLF_1_liste_VF_8291		,	
w_CSLF_1_liste_VF_8292		PR	
w_CSLF_1_liste_VF_8293		16	
w_CSLF_1_liste_VF_8294		ème	
w_CSLF_1_liste_VF_8295		s	
w_CSLF_1_liste_VF_8296		.	
w_CSLF_1_liste_VF_8297		Mathilde	
w_CSLF_1_liste_VF_8298		Bernard	
w_CSLF_1_liste_VF_8299		,	
w_CSLF_1_liste_VF_8300		MCF	
w_CSLF_1_liste_VF_8301		16	
w_CSLF_1_liste_VF_8302		ème	
w_CSLF_1_liste_VF_8303		s	
w_CSLF_1_liste_VF_8304		.	
w_CSLF_1_liste_VF_8305		Nadia	
w_CSLF_1_liste_VF_8306		Cernogora	
w_CSLF_1_liste_VF_8307		,	
w_CSLF_1_liste_VF_8308		MCF	
w_CSLF_1_liste_VF_8309		16	
w_CSLF_1_liste_VF_8310		ème	
w_CSLF_1_liste_VF_8311		s	
w_CSLF_1_liste_VF_8312		.	
w_CSLF_1_liste_VF_8313		Julia	
w_CSLF_1_liste_VF_8314		Drobinsky	
w_CSLF_1_liste_VF_8315		,	
w_CSLF_1_liste_VF_8316		MCF	
w_CSLF_1_liste_VF_8317		MA	
w_CSLF_1_liste_VF_8318		Mathieu	
w_CSLF_1_liste_VF_8319		de	
w_CSLF_1_liste_VF_8320		La	
w_CSLF_1_liste_VF_8321		Gorce	
w_CSLF_1_liste_VF_8322		,	
w_CSLF_1_liste_VF_8323		MCF	
w_CSLF_1_liste_VF_8324		16	
w_CSLF_1_liste_VF_8325		ème	
w_CSLF_1_liste_VF_8326		s	
w_CSLF_1_liste_VF_8327		.	
w_CSLF_1_liste_VF_8328		Florence	
w_CSLF_1_liste_VF_8329		Tanniou	
w_CSLF_1_liste_VF_8330		,	
w_CSLF_1_liste_VF_8331		MCF	
w_CSLF_1_liste_VF_8332		MA	
w_CSLF_1_liste_VF_8333		Professeurs	
w_CSLF_1_liste_VF_8334		émérites	
w_CSLF_1_liste_VF_8335		:	
w_CSLF_1_liste_VF_8336		Jean-Pierre	
w_CSLF_1_liste_VF_8337		Bordier	
w_CSLF_1_liste_VF_8338		,	
w_CSLF_1_liste_VF_8339		Jean	
w_CSLF_1_liste_VF_8340		Canavaggio	
w_CSLF_1_liste_VF_8341		,	
w_CSLF_1_liste_VF_8342		Jean	
w_CSLF_1_liste_VF_8343		Céard	
w_CSLF_1_liste_VF_8344		,	
w_CSLF_1_liste_VF_8345		Bernard	
w_CSLF_1_liste_VF_8346		Darbord	
w_CSLF_1_liste_VF_8347		,	
w_CSLF_1_liste_VF_8348		Jean	
w_CSLF_1_liste_VF_8349		Dupèbe	
w_CSLF_1_liste_VF_8350		,	
w_CSLF_1_liste_VF_8351		Marie-Christine	
w_CSLF_1_liste_VF_8352		Gomez-Géraud	
w_CSLF_1_liste_VF_8353		,	
w_CSLF_1_liste_VF_8354		Daniel	
w_CSLF_1_liste_VF_8355		Ménager	
w_CSLF_1_liste_VF_8356		,	
w_CSLF_1_liste_VF_8357		Florence	
w_CSLF_1_liste_VF_8358		Poirson	
w_CSLF_1_liste_VF_8359		.	
w_CSLF_1_liste_VF_8360		Chercheurs	
w_CSLF_1_liste_VF_8361		associés	
w_CSLF_1_liste_VF_8362		:	
w_CSLF_1_liste_VF_8363		Philippe	
w_CSLF_1_liste_VF_8364		Desan	
w_CSLF_1_liste_VF_8365		,	
w_CSLF_1_liste_VF_8366		U	
w_CSLF_1_liste_VF_8367		.	
w_CSLF_1_liste_VF_8368		of	
w_CSLF_1_liste_VF_8369		Chicago	
w_CSLF_1_liste_VF_8370		,	
w_CSLF_1_liste_VF_8371		USA	
w_CSLF_1_liste_VF_8372		Paul-Victor	
w_CSLF_1_liste_VF_8373		Desarbres	
w_CSLF_1_liste_VF_8374		,	
w_CSLF_1_liste_VF_8375		U	
w_CSLF_1_liste_VF_8376		.	
w_CSLF_1_liste_VF_8377		Paris	
w_CSLF_1_liste_VF_8378		Sorbonne	
w_CSLF_1_liste_VF_8379		(	
w_CSLF_1_liste_VF_8380		Membre	
w_CSLF_1_liste_VF_8381		en	
w_CSLF_1_liste_VF_8382		qualité	
w_CSLF_1_liste_VF_8383		de	
w_CSLF_1_liste_VF_8384		doctorant	
w_CSLF_1_liste_VF_8385		dans	
w_CSLF_1_liste_VF_8386		l’	
w_CSLF_1_liste_VF_8387		équipe	
w_CSLF_1_liste_VF_8388		2013-2017	
w_CSLF_1_liste_VF_8389		)	
w_CSLF_1_liste_VF_8390		Rosanna	
w_CSLF_1_liste_VF_8391		Gorris	
w_CSLF_1_liste_VF_8392		,	
w_CSLF_1_liste_VF_8393		U	
w_CSLF_1_liste_VF_8394		.	
w_CSLF_1_liste_VF_8395		de	
w_CSLF_1_liste_VF_8396		Vérone	
w_CSLF_1_liste_VF_8397		,	
w_CSLF_1_liste_VF_8398		Italie	
w_CSLF_1_liste_VF_8399		Dariusz	
w_CSLF_1_liste_VF_8400		Krawczyk	
w_CSLF_1_liste_VF_8401		,	
w_CSLF_1_liste_VF_8402		U	
w_CSLF_1_liste_VF_8403		.	
w_CSLF_1_liste_VF_8404		de	
w_CSLF_1_liste_VF_8405		Varsovie	
w_CSLF_1_liste_VF_8406		,	
w_CSLF_1_liste_VF_8407		Pologne	
w_CSLF_1_liste_VF_8408		Barbara	
w_CSLF_1_liste_VF_8409		Marczuk	
w_CSLF_1_liste_VF_8410		,	
w_CSLF_1_liste_VF_8411		U	
w_CSLF_1_liste_VF_8412		.	
w_CSLF_1_liste_VF_8413		de	
w_CSLF_1_liste_VF_8414		Cracovie	
w_CSLF_1_liste_VF_8415		,	
w_CSLF_1_liste_VF_8416		Pologne	
w_CSLF_1_liste_VF_8417		Michele	
w_CSLF_1_liste_VF_8418		Mastroianni	
w_CSLF_1_liste_VF_8419		,	
w_CSLF_1_liste_VF_8420		Université	
w_CSLF_1_liste_VF_8421		du	
w_CSLF_1_liste_VF_8422		Piémont	
w_CSLF_1_liste_VF_8423		Oriental	
w_CSLF_1_liste_VF_8424		,	
w_CSLF_1_liste_VF_8425		Italie	
w_CSLF_1_liste_VF_8426		Jean-René	
w_CSLF_1_liste_VF_8427		Valette	
w_CSLF_1_liste_VF_8428		,	
w_CSLF_1_liste_VF_8429		U	
w_CSLF_1_liste_VF_8430		.	
w_CSLF_1_liste_VF_8431		Paris	
w_CSLF_1_liste_VF_8432		Sorbonne	
w_CSLF_1_liste_VF_8433		(	
w_CSLF_1_liste_VF_8434		membre	
w_CSLF_1_liste_VF_8435		titulaire	
w_CSLF_1_liste_VF_8436		dans	
w_CSLF_1_liste_VF_8437		l’	
w_CSLF_1_liste_VF_8438		équipe	
w_CSLF_1_liste_VF_8439		2013-2017	
w_CSLF_1_liste_VF_8440		)	
w_CSLF_1_liste_VF_8441		Alice	
w_CSLF_1_liste_VF_8442		Vintenon	
w_CSLF_1_liste_VF_8443		,	
w_CSLF_1_liste_VF_8444		U	
w_CSLF_1_liste_VF_8445		.	
w_CSLF_1_liste_VF_8446		Bordeaux	
w_CSLF_1_liste_VF_8447		Montaigne	
w_CSLF_1_liste_VF_8448		Doctorants	
w_CSLF_1_liste_VF_8449		Valeria	
w_CSLF_1_liste_VF_8450		Averoldi	
w_CSLF_1_liste_VF_8451		(	
w_CSLF_1_liste_VF_8452		V	
w_CSLF_1_liste_VF_8453		.	
w_CSLF_1_liste_VF_8454		Ferrer	
w_CSLF_1_liste_VF_8455		,	
w_CSLF_1_liste_VF_8456		cotutelle	
w_CSLF_1_liste_VF_8457		,	
w_CSLF_1_liste_VF_8458		Université	
w_CSLF_1_liste_VF_8459		de	
w_CSLF_1_liste_VF_8460		Vérone	
w_CSLF_1_liste_VF_8461		)	
w_CSLF_1_liste_VF_8462		Vincent	
w_CSLF_1_liste_VF_8463		Clédel	
w_CSLF_1_liste_VF_8464		(	
w_CSLF_1_liste_VF_8465		dir	
w_CSLF_1_liste_VF_8466		.	
w_CSLF_1_liste_VF_8467		J	
w_CSLF_1_liste_VF_8468		.	
w_CSLF_1_liste_VF_8469		-R	
w_CSLF_1_liste_VF_8470		.	
w_CSLF_1_liste_VF_8471		Valette	
w_CSLF_1_liste_VF_8472		)	
w_CSLF_1_liste_VF_8473		Mathilde	
w_CSLF_1_liste_VF_8474		Perez	
w_CSLF_1_liste_VF_8475		(	
w_CSLF_1_liste_VF_8476		V	
w_CSLF_1_liste_VF_8477		.	
w_CSLF_1_liste_VF_8478		Ferrer	
w_CSLF_1_liste_VF_8479		,	
w_CSLF_1_liste_VF_8480		codirection	
w_CSLF_1_liste_VF_8481		,	
w_CSLF_1_liste_VF_8482		Université	
w_CSLF_1_liste_VF_8483		Bordeaux	
w_CSLF_1_liste_VF_8484		Montaigne	
w_CSLF_1_liste_VF_8485		)	
w_CSLF_1_liste_VF_8486		Elodie	
w_CSLF_1_liste_VF_8487		Pinel	
w_CSLF_1_liste_VF_8488		(	
w_CSLF_1_liste_VF_8489		dir	
w_CSLF_1_liste_VF_8490		.	
w_CSLF_1_liste_VF_8491		J	
w_CSLF_1_liste_VF_8492		.	
w_CSLF_1_liste_VF_8493		-R	
w_CSLF_1_liste_VF_8494		.	
w_CSLF_1_liste_VF_8495		Valette	
w_CSLF_1_liste_VF_8496		)	
w_CSLF_1_liste_VF_8497		Eduard	
