Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_663		siècle	
w_CSLF_1_liste_VF_664		)	
w_CSLF_1_liste_VF_665		,	
w_CSLF_1_liste_VF_666		Observatoire	
w_CSLF_1_liste_VF_667		des	
w_CSLF_1_liste_VF_668		écritures	
w_CSLF_1_liste_VF_669		françaises	
w_CSLF_1_liste_VF_670		et	
w_CSLF_1_liste_VF_671		francophones	
w_CSLF_1_liste_VF_672		contemporaines	
w_CSLF_1_liste_VF_673		(	
w_CSLF_1_liste_VF_674		2	
w_CSLF_1_liste_VF_675		ème	
w_CSLF_1_liste_VF_676		moitié	
w_CSLF_1_liste_VF_677		du	
w_CSLF_1_liste_VF_678		20	
w_CSLF_1_liste_VF_679		ème	
w_CSLF_1_liste_VF_680		-21	
w_CSLF_1_liste_VF_681		ème	
w_CSLF_1_liste_VF_682		siècle	
w_CSLF_1_liste_VF_683		)	
w_CSLF_1_liste_VF_684		.	
w_CSLF_1_liste_VF_685		Par	
w_CSLF_1_liste_VF_686		rapport	
w_CSLF_1_liste_VF_687		à	
w_CSLF_1_liste_VF_688		l’	
w_CSLF_1_liste_VF_689		équipe	
w_CSLF_1_liste_VF_690		évaluée	
w_CSLF_1_liste_VF_691		en	
w_CSLF_1_liste_VF_692		2012	
w_CSLF_1_liste_VF_693		par	
w_CSLF_1_liste_VF_694		l’	
w_CSLF_1_liste_VF_695		AERES	
w_CSLF_1_liste_VF_696		,	
w_CSLF_1_liste_VF_697		les	
w_CSLF_1_liste_VF_698		différences	
w_CSLF_1_liste_VF_699		organisationnelles	
w_CSLF_1_liste_VF_700		sont	
w_CSLF_1_liste_VF_701		de	
w_CSLF_1_liste_VF_702		trois	
w_CSLF_1_liste_VF_703		ordres	
w_CSLF_1_liste_VF_704		:	
w_CSLF_1_liste_VF_705		L’	
w_CSLF_1_liste_VF_706		élection	
w_CSLF_1_liste_VF_707		de	
w_CSLF_1_liste_VF_708		Dominique	
w_CSLF_1_liste_VF_709		Viart	
w_CSLF_1_liste_VF_710		a	
w_CSLF_1_liste_VF_711		conduit	
w_CSLF_1_liste_VF_712		en	
w_CSLF_1_liste_VF_713		2013	
w_CSLF_1_liste_VF_714		à	
w_CSLF_1_liste_VF_715		la	
w_CSLF_1_liste_VF_716		création	
w_CSLF_1_liste_VF_717		de	
w_CSLF_1_liste_VF_718		l’	
w_CSLF_1_liste_VF_719		Observatoire	
w_CSLF_1_liste_VF_720		des	
w_CSLF_1_liste_VF_721		écritures	
w_CSLF_1_liste_VF_722		françaises	
w_CSLF_1_liste_VF_723		et	
w_CSLF_1_liste_VF_724		francophones	
w_CSLF_1_liste_VF_725		,	
w_CSLF_1_liste_VF_726		auquel	
w_CSLF_1_liste_VF_727		s’	
w_CSLF_1_liste_VF_728		est	
w_CSLF_1_liste_VF_729		associé	
w_CSLF_1_liste_VF_730		Jean-Marc	
w_CSLF_1_liste_VF_731		Moura	
w_CSLF_1_liste_VF_732		et	
w_CSLF_1_liste_VF_733		qui	
w_CSLF_1_liste_VF_734		a	
w_CSLF_1_liste_VF_735		permis	
w_CSLF_1_liste_VF_736		l’	
w_CSLF_1_liste_VF_737		intégration	
w_CSLF_1_liste_VF_738		au	
w_CSLF_1_liste_VF_739		CSLF	
w_CSLF_1_liste_VF_740		d’	
w_CSLF_1_liste_VF_741		un	
w_CSLF_1_liste_VF_742		vaste	
w_CSLF_1_liste_VF_743		réseau	
w_CSLF_1_liste_VF_744		international	
w_CSLF_1_liste_VF_745		de	
w_CSLF_1_liste_VF_746		spécialistes	
w_CSLF_1_liste_VF_747		de	
w_CSLF_1_liste_VF_748		la	
w_CSLF_1_liste_VF_749		littérature	
w_CSLF_1_liste_VF_750		contemporaine	
w_CSLF_1_liste_VF_751		.	
w_CSLF_1_liste_VF_752		Le	
w_CSLF_1_liste_VF_753		renouvellement	
w_CSLF_1_liste_VF_754		total	
w_CSLF_1_liste_VF_755		de	
w_CSLF_1_liste_VF_756		direction	
w_CSLF_1_liste_VF_757		de	
w_CSLF_1_liste_VF_758		l’	
w_CSLF_1_liste_VF_759		équipe	
w_CSLF_1_liste_VF_760		Moyen	
w_CSLF_1_liste_VF_761		Âge-Renaissance	
w_CSLF_1_liste_VF_762		,	
w_CSLF_1_liste_VF_763		du	
w_CSLF_1_liste_VF_764		fait	
w_CSLF_1_liste_VF_765		du	
w_CSLF_1_liste_VF_766		départ	
w_CSLF_1_liste_VF_767		à	
w_CSLF_1_liste_VF_768		la	
w_CSLF_1_liste_VF_769		retraite	
w_CSLF_1_liste_VF_770		et	
w_CSLF_1_liste_VF_771		de	
w_CSLF_1_liste_VF_772		la	
w_CSLF_1_liste_VF_773		mutation	
w_CSLF_1_liste_VF_774		simultanés	
w_CSLF_1_liste_VF_775		des	
w_CSLF_1_liste_VF_776		deux	
w_CSLF_1_liste_VF_777		professeurs	
w_CSLF_1_liste_VF_778		de	
w_CSLF_1_liste_VF_779		l’	
w_CSLF_1_liste_VF_780		équipe	
w_CSLF_1_liste_VF_781		,	
w_CSLF_1_liste_VF_782		conduit	
w_CSLF_1_liste_VF_783		à	
w_CSLF_1_liste_VF_784		un	
w_CSLF_1_liste_VF_785		changement	
w_CSLF_1_liste_VF_786		d’	
w_CSLF_1_liste_VF_787		appellation	
w_CSLF_1_liste_VF_788		,	
w_CSLF_1_liste_VF_789		qui	
w_CSLF_1_liste_VF_790		traduit	
w_CSLF_1_liste_VF_791		un	
w_CSLF_1_liste_VF_792		infléchissement	
w_CSLF_1_liste_VF_793		significatif	
w_CSLF_1_liste_VF_794		de	
w_CSLF_1_liste_VF_795		l’	
w_CSLF_1_liste_VF_796		orientation	
w_CSLF_1_liste_VF_797		historique	
w_CSLF_1_liste_VF_798		:	
w_CSLF_1_liste_VF_799		Dynamiques	
w_CSLF_1_liste_VF_800		herméneutiques	
w_CSLF_1_liste_VF_801		devient	
w_CSLF_1_liste_VF_802		Renaissances	
w_CSLF_1_liste_VF_803		.	
w_CSLF_1_liste_VF_804		D’	
w_CSLF_1_liste_VF_805		autre	
w_CSLF_1_liste_VF_806		part	
w_CSLF_1_liste_VF_807		,	
w_CSLF_1_liste_VF_808		l’	
w_CSLF_1_liste_VF_809		investissement	
w_CSLF_1_liste_VF_810		volontariste	
w_CSLF_1_liste_VF_811		du	
w_CSLF_1_liste_VF_812		CSLF	
w_CSLF_1_liste_VF_813		dans	
w_CSLF_1_liste_VF_814		le	
w_CSLF_1_liste_VF_815		montage	
w_CSLF_1_liste_VF_816		d’	
w_CSLF_1_liste_VF_817		un	
w_CSLF_1_liste_VF_818		projet	
w_CSLF_1_liste_VF_819		interdisciplinaire	
w_CSLF_1_liste_VF_820		d’	
w_CSLF_1_liste_VF_821		EUR	
w_CSLF_1_liste_VF_822		(	
w_CSLF_1_liste_VF_823		École	
w_CSLF_1_liste_VF_824		universitaire	
w_CSLF_1_liste_VF_825		de	
w_CSLF_1_liste_VF_826		recherche	
w_CSLF_1_liste_VF_827		)	
w_CSLF_1_liste_VF_828		«	
w_CSLF_1_liste_VF_829		Fabrique	
w_CSLF_1_liste_VF_830		du	
w_CSLF_1_liste_VF_831		passé	
w_CSLF_1_liste_VF_832		(	
w_CSLF_1_liste_VF_833		FabPast	
w_CSLF_1_liste_VF_834		)	
w_CSLF_1_liste_VF_835		»	
w_CSLF_1_liste_VF_836		,	
w_CSLF_1_liste_VF_837		toujours	
w_CSLF_1_liste_VF_838		en	
w_CSLF_1_liste_VF_839		cours	
w_CSLF_1_liste_VF_840		d’	
w_CSLF_1_liste_VF_841		évaluation	
w_CSLF_1_liste_VF_842		,	
w_CSLF_1_liste_VF_843		a	
w_CSLF_1_liste_VF_844		conduit	
w_CSLF_1_liste_VF_845		en	
w_CSLF_1_liste_VF_846		2017	
w_CSLF_1_liste_VF_847		à	
w_CSLF_1_liste_VF_848		la	
w_CSLF_1_liste_VF_849		création	
w_CSLF_1_liste_VF_850		d’	
w_CSLF_1_liste_VF_851		un	
w_CSLF_1_liste_VF_852		thème	
w_CSLF_1_liste_VF_853		transversal	
w_CSLF_1_liste_VF_854		Histoire	
w_CSLF_1_liste_VF_855		(	
w_CSLF_1_liste_VF_856		s	
w_CSLF_1_liste_VF_857		)	
w_CSLF_1_liste_VF_858		littéraire	
w_CSLF_1_liste_VF_859		(	
w_CSLF_1_liste_VF_860		s	
w_CSLF_1_liste_VF_861		)	
w_CSLF_1_liste_VF_862		:	
w_CSLF_1_liste_VF_863		pratiques	
w_CSLF_1_liste_VF_864		sociales	
w_CSLF_1_liste_VF_865		et	
w_CSLF_1_liste_VF_866		patrimoines	
w_CSLF_1_liste_VF_867		culturels	
w_CSLF_1_liste_VF_868		.	
w_CSLF_1_liste_VF_869		Indépendamment	
w_CSLF_1_liste_VF_870		du	
w_CSLF_1_liste_VF_871		calendrier	
w_CSLF_1_liste_VF_872		institutionnnel	
w_CSLF_1_liste_VF_873		et	
w_CSLF_1_liste_VF_874		quel	
w_CSLF_1_liste_VF_875		que	
w_CSLF_1_liste_VF_876		soit	
w_CSLF_1_liste_VF_877		le	
w_CSLF_1_liste_VF_878		devenir	
w_CSLF_1_liste_VF_879		de	
w_CSLF_1_liste_VF_880		ce	
w_CSLF_1_liste_VF_881		projet	
w_CSLF_1_liste_VF_882		d’	
w_CSLF_1_liste_VF_883		EUR	
w_CSLF_1_liste_VF_884		,	
w_CSLF_1_liste_VF_885		la	
w_CSLF_1_liste_VF_886		création	
w_CSLF_1_liste_VF_887		de	
w_CSLF_1_liste_VF_888		cet	
w_CSLF_1_liste_VF_889		axe	
w_CSLF_1_liste_VF_890		répondait	
w_CSLF_1_liste_VF_891		au	
w_CSLF_1_liste_VF_892		double	
w_CSLF_1_liste_VF_893		besoin	
w_CSLF_1_liste_VF_894		,	
w_CSLF_1_liste_VF_895		ressenti	
w_CSLF_1_liste_VF_896		depuis	
w_CSLF_1_liste_VF_897		longtemps	
w_CSLF_1_liste_VF_898		,	
w_CSLF_1_liste_VF_899		de	
w_CSLF_1_liste_VF_900		témoigner	
w_CSLF_1_liste_VF_901		de	
w_CSLF_1_liste_VF_902		l’	
w_CSLF_1_liste_VF_903		orientation	
w_CSLF_1_liste_VF_904		globalement	
w_CSLF_1_liste_VF_905		historienne	
w_CSLF_1_liste_VF_906		du	
w_CSLF_1_liste_VF_907		CSLF	
w_CSLF_1_liste_VF_908		(	
w_CSLF_1_liste_VF_909		dans	
w_CSLF_1_liste_VF_910		ses	
w_CSLF_1_liste_VF_911		dimensions	
w_CSLF_1_liste_VF_912		socio-historique	
w_CSLF_1_liste_VF_913		et	
w_CSLF_1_liste_VF_914		patrimoniale	
w_CSLF_1_liste_VF_915		)	
w_CSLF_1_liste_VF_916		et	
w_CSLF_1_liste_VF_917		d’	
w_CSLF_1_liste_VF_918		offrir	
w_CSLF_1_liste_VF_919		un	
w_CSLF_1_liste_VF_920		espace	
w_CSLF_1_liste_VF_921		de	
w_CSLF_1_liste_VF_922		dialogue	
w_CSLF_1_liste_VF_923		et	
w_CSLF_1_liste_VF_924		de	
w_CSLF_1_liste_VF_925		débat	
w_CSLF_1_liste_VF_926		épistémologique	
w_CSLF_1_liste_VF_927		,	
w_CSLF_1_liste_VF_928		tout	
w_CSLF_1_liste_VF_929		en	
w_CSLF_1_liste_VF_930		respectant	
w_CSLF_1_liste_VF_931		la	
w_CSLF_1_liste_VF_932		singularité	
w_CSLF_1_liste_VF_933		des	
w_CSLF_1_liste_VF_934		équipes	
w_CSLF_1_liste_VF_935		séculaires	
w_CSLF_1_liste_VF_936		.	
w_CSLF_1_liste_VF_937		Cet	
w_CSLF_1_liste_VF_938		axe	
w_CSLF_1_liste_VF_939		,	
w_CSLF_1_liste_VF_940		dont	
w_CSLF_1_liste_VF_941		les	
w_CSLF_1_liste_VF_942		principes	
w_CSLF_1_liste_VF_943		ont	
w_CSLF_1_liste_VF_944		été	
w_CSLF_1_liste_VF_945		fermement	
w_CSLF_1_liste_VF_946		établis	
w_CSLF_1_liste_VF_947		mais	
w_CSLF_1_liste_VF_948		auquel	
w_CSLF_1_liste_VF_949		il	
w_CSLF_1_liste_VF_950		s’	
w_CSLF_1_liste_VF_951		agira	
w_CSLF_1_liste_VF_952		désormais	
w_CSLF_1_liste_VF_953		de	
w_CSLF_1_liste_VF_954		donner	
w_CSLF_1_liste_VF_955		un	
w_CSLF_1_liste_VF_956		contenu	
w_CSLF_1_liste_VF_957		concret	
w_CSLF_1_liste_VF_958		,	
w_CSLF_1_liste_VF_959		a	
w_CSLF_1_liste_VF_960		vocation	
w_CSLF_1_liste_VF_961		à	
w_CSLF_1_liste_VF_962		accueillir	
w_CSLF_1_liste_VF_963		toutes	
w_CSLF_1_liste_VF_964		les	
w_CSLF_1_liste_VF_965		recherches	
w_CSLF_1_liste_VF_966		et	
w_CSLF_1_liste_VF_967		les	
w_CSLF_1_liste_VF_968		manifestations	
w_CSLF_1_liste_VF_969		transversales	
w_CSLF_1_liste_VF_970		que	
w_CSLF_1_liste_VF_971		nous	
w_CSLF_1_liste_VF_972		projetons	
w_CSLF_1_liste_VF_973		pour	
w_CSLF_1_liste_VF_974		le	
w_CSLF_1_liste_VF_975		prochain	
w_CSLF_1_liste_VF_976		contrat	
w_CSLF_1_liste_VF_977		quadriennal	
w_CSLF_1_liste_VF_978		.	
w_CSLF_1_liste_VF_979		b	
w_CSLF_1_liste_VF_980		.	
w_CSLF_1_liste_VF_981		Tableau	
w_CSLF_1_liste_VF_982		des	
w_CSLF_1_liste_VF_983		effectifs	
w_CSLF_1_liste_VF_984		et	
w_CSLF_1_liste_VF_985		moyens	
w_CSLF_1_liste_VF_986		de	
w_CSLF_1_liste_VF_987		l’	
w_CSLF_1_liste_VF_988		équipe	
w_CSLF_1_liste_VF_989		Les	
w_CSLF_1_liste_VF_990		données	
w_CSLF_1_liste_VF_991		figurant	
w_CSLF_1_liste_VF_992		dans	
w_CSLF_1_liste_VF_993		le	
w_CSLF_1_liste_VF_994		tableau	
w_CSLF_1_liste_VF_995		excel	
w_CSLF_1_liste_VF_996		joint	
w_CSLF_1_liste_VF_997		au	
w_CSLF_1_liste_VF_998		dossier	
w_CSLF_1_liste_VF_999		(	
w_CSLF_1_liste_VF_1000		«	
w_CSLF_1_liste_VF_1001		Données	
w_CSLF_1_liste_VF_1002		du	
w_CSLF_1_liste_VF_1003		contrat	
w_CSLF_1_liste_VF_1004		en	
w_CSLF_1_liste_VF_1005		cours	
w_CSLF_1_liste_VF_1006		»	
w_CSLF_1_liste_VF_1007		)	
w_CSLF_1_liste_VF_1008		font	
w_CSLF_1_liste_VF_1009		apparaître	
w_CSLF_1_liste_VF_1010		,	
w_CSLF_1_liste_VF_1011		d’	
w_CSLF_1_liste_VF_1012		une	
w_CSLF_1_liste_VF_1013		part	
w_CSLF_1_liste_VF_1014		une	
w_CSLF_1_liste_VF_1015		stabilité	
w_CSLF_1_liste_VF_1016		globale	
w_CSLF_1_liste_VF_1017		de	
w_CSLF_1_liste_VF_1018		l’	
w_CSLF_1_liste_VF_1019		équipe	
w_CSLF_1_liste_VF_1020		,	
w_CSLF_1_liste_VF_1021		d’	
w_CSLF_1_liste_VF_1022		autre	
w_CSLF_1_liste_VF_1023		part	
w_CSLF_1_liste_VF_1024		,	
w_CSLF_1_liste_VF_1025		sur	
w_CSLF_1_liste_VF_1026		le	
w_CSLF_1_liste_VF_1027		plan	
w_CSLF_1_liste_VF_1028		financier	
w_CSLF_1_liste_VF_1029		et	
w_CSLF_1_liste_VF_1030		malgré	
w_CSLF_1_liste_VF_1031		le	
w_CSLF_1_liste_VF_1032		tassement	
w_CSLF_1_liste_VF_1033		du	
w_CSLF_1_liste_VF_1034		budget	
w_CSLF_1_liste_VF_1035		global	
w_CSLF_1_liste_VF_1036		alloué	
w_CSLF_1_liste_VF_1037		au	
w_CSLF_1_liste_VF_1038		CSLF	
w_CSLF_1_liste_VF_1039		,	
w_CSLF_1_liste_VF_1040		une	
w_CSLF_1_liste_VF_1041		progression	
w_CSLF_1_liste_VF_1042		tendancielle	
w_CSLF_1_liste_VF_1043		manifestant	
w_CSLF_1_liste_VF_1044		le	
w_CSLF_1_liste_VF_1045		dynamisme	
w_CSLF_1_liste_VF_1046		de	
w_CSLF_1_liste_VF_1047		l’	
w_CSLF_1_liste_VF_1048		équipe	
w_CSLF_1_liste_VF_1049		,	
w_CSLF_1_liste_VF_1050		pour	
w_CSLF_1_liste_VF_1051		le	
w_CSLF_1_liste_VF_1052		montage	
w_CSLF_1_liste_VF_1053		de	
w_CSLF_1_liste_VF_1054		programmes	
w_CSLF_1_liste_VF_1055		de	
w_CSLF_1_liste_VF_1056		recherche	
w_CSLF_1_liste_VF_1057		spécifiques	
w_CSLF_1_liste_VF_1058		.	
w_CSLF_1_liste_VF_1059		En	
w_CSLF_1_liste_VF_1060		ce	
w_CSLF_1_liste_VF_1061		qui	
w_CSLF_1_liste_VF_1062		concerne	
w_CSLF_1_liste_VF_1063		les	
w_CSLF_1_liste_VF_1064		enseignants-chercheurs	
w_CSLF_1_liste_VF_1065		,	
w_CSLF_1_liste_VF_1066		les	
w_CSLF_1_liste_VF_1067		effectifs	
w_CSLF_1_liste_VF_1068		sont	
w_CSLF_1_liste_VF_1069		restés	
w_CSLF_1_liste_VF_1070		à	
w_CSLF_1_liste_VF_1071		peu	
w_CSLF_1_liste_VF_1072		près	
w_CSLF_1_liste_VF_1073		constants	
w_CSLF_1_liste_VF_1074		,	
w_CSLF_1_liste_VF_1075		les	
w_CSLF_1_liste_VF_1076		variations	
w_CSLF_1_liste_VF_1077		résultant	
w_CSLF_1_liste_VF_1078		pour	
w_CSLF_1_liste_VF_1079		l’	
w_CSLF_1_liste_VF_1080		essentiel	
w_CSLF_1_liste_VF_1081		des	
w_CSLF_1_liste_VF_1082		départs	
w_CSLF_1_liste_VF_1083		,	
w_CSLF_1_liste_VF_1084		puis	
w_CSLF_1_liste_VF_1085		des	
w_CSLF_1_liste_VF_1086		remplacements	
w_CSLF_1_liste_VF_1087		de	
w_CSLF_1_liste_VF_1088		collègues	
w_CSLF_1_liste_VF_1089		(	
w_CSLF_1_liste_VF_1090		pour	
w_CSLF_1_liste_VF_1091		cause	
w_CSLF_1_liste_VF_1092		de	
w_CSLF_1_liste_VF_1093		mutation	
w_CSLF_1_liste_VF_1094		,	
w_CSLF_1_liste_VF_1095		de	
w_CSLF_1_liste_VF_1096		départ	
w_CSLF_1_liste_VF_1097		à	
w_CSLF_1_liste_VF_1098		la	
w_CSLF_1_liste_VF_1099		retraite	
w_CSLF_1_liste_VF_1100		ou	
w_CSLF_1_liste_VF_1101		,	
w_CSLF_1_liste_VF_1102		hélas	
w_CSLF_1_liste_VF_1103		,	
w_CSLF_1_liste_VF_1104		de	
w_CSLF_1_liste_VF_1105		décès	
w_CSLF_1_liste_VF_1106		)	
w_CSLF_1_liste_VF_1107		.	
w_CSLF_1_liste_VF_1108		L’	
w_CSLF_1_liste_VF_1109		équipe	
w_CSLF_1_liste_VF_1110		compte	
w_CSLF_1_liste_VF_1111		en	
w_CSLF_1_liste_VF_1112		avril	
w_CSLF_1_liste_VF_1113		2018	
w_CSLF_1_liste_VF_1114		30	
w_CSLF_1_liste_VF_1115		enseignants	
w_CSLF_1_liste_VF_1116		chercheurs	
w_CSLF_1_liste_VF_1117		en	
w_CSLF_1_liste_VF_1118		activités	
w_CSLF_1_liste_VF_1119		:	
w_CSLF_1_liste_VF_1120		10	
w_CSLF_1_liste_VF_1121		professeurs	
w_CSLF_1_liste_VF_1122		,	
w_CSLF_1_liste_VF_1123		3	
w_CSLF_1_liste_VF_1124		maîtres	
w_CSLF_1_liste_VF_1125		de	
w_CSLF_1_liste_VF_1126		conférences	
w_CSLF_1_liste_VF_1127		titulaires	
w_CSLF_1_liste_VF_1128		d’	
w_CSLF_1_liste_VF_1129		une	
w_CSLF_1_liste_VF_1130		HDR	
w_CSLF_1_liste_VF_1131		,	
w_CSLF_1_liste_VF_1132		19	
w_CSLF_1_liste_VF_1133		autres	
w_CSLF_1_liste_VF_1134		maîtres	
w_CSLF_1_liste_VF_1135		de	
w_CSLF_1_liste_VF_1136		conférences	
w_CSLF_1_liste_VF_1137		.	
w_CSLF_1_liste_VF_1138		En	
w_CSLF_1_liste_VF_1139		2014	
w_CSLF_1_liste_VF_1140		,	
w_CSLF_1_liste_VF_1141		les	
w_CSLF_1_liste_VF_1142		chiffres	
w_CSLF_1_liste_VF_1143		étaient	
w_CSLF_1_liste_VF_1144		respectivement	
w_CSLF_1_liste_VF_1145		de	
w_CSLF_1_liste_VF_1146		31	
w_CSLF_1_liste_VF_1147		,	
w_CSLF_1_liste_VF_1148		10	
w_CSLF_1_liste_VF_1149		,	
w_CSLF_1_liste_VF_1150		2	
w_CSLF_1_liste_VF_1151		,	
w_CSLF_1_liste_VF_1152		19	
w_CSLF_1_liste_VF_1153		.	
w_CSLF_1_liste_VF_1154		S’	
w_CSLF_1_liste_VF_1155		y	
w_CSLF_1_liste_VF_1156		ajoutent	
w_CSLF_1_liste_VF_1157		13	
w_CSLF_1_liste_VF_1158		enseignants-chercheurs	
w_CSLF_1_liste_VF_1159		émérites	
w_CSLF_1_liste_VF_1160		ou	
w_CSLF_1_liste_VF_1161		honoraires	
w_CSLF_1_liste_VF_1162		,	
w_CSLF_1_liste_VF_1163		1	
w_CSLF_1_liste_VF_1164		PRAG	
w_CSLF_1_liste_VF_1165		,	
w_CSLF_1_liste_VF_1166		70	
w_CSLF_1_liste_VF_1167		doctorants	
w_CSLF_1_liste_VF_1168		,	
w_CSLF_1_liste_VF_1169		8	
w_CSLF_1_liste_VF_1170		membres	
w_CSLF_1_liste_VF_1171		associés	
w_CSLF_1_liste_VF_1172		à	
w_CSLF_1_liste_VF_1173		titre	
w_CSLF_1_liste_VF_1174		principal	
w_CSLF_1_liste_VF_1175		et	
w_CSLF_1_liste_VF_1176		125	
w_CSLF_1_liste_VF_1177		membres	
w_CSLF_1_liste_VF_1178		associés	
w_CSLF_1_liste_VF_1179		à	
w_CSLF_1_liste_VF_1180		titre	
w_CSLF_1_liste_VF_1181		secondaire	
w_CSLF_1_liste_VF_1182		.	
w_CSLF_1_liste_VF_1183		D’	
w_CSLF_1_liste_VF_1184		un	
w_CSLF_1_liste_VF_1185		point	
w_CSLF_1_liste_VF_1186		de	
w_CSLF_1_liste_VF_1187		vue	
w_CSLF_1_liste_VF_1188		plus	
w_CSLF_1_liste_VF_1189		qualitatif	
w_CSLF_1_liste_VF_1190		,	
w_CSLF_1_liste_VF_1191		le	
w_CSLF_1_liste_VF_1192		CSLF	
w_CSLF_1_liste_VF_1193		bénéficie	
w_CSLF_1_liste_VF_1194		depuis	
w_CSLF_1_liste_VF_1195		peu	
w_CSLF_1_liste_VF_1196		d’	
w_CSLF_1_liste_VF_1197		un	
w_CSLF_1_liste_VF_1198		contexte	
w_CSLF_1_liste_VF_1199		favorable	
w_CSLF_1_liste_VF_1200		.	
w_CSLF_1_liste_VF_1201		Pendant	
w_CSLF_1_liste_VF_1202		plusieurs	
w_CSLF_1_liste_VF_1203		années	
w_CSLF_1_liste_VF_1204		,	
w_CSLF_1_liste_VF_1205		sa	
w_CSLF_1_liste_VF_1206		vie	
w_CSLF_1_liste_VF_1207		a	
w_CSLF_1_liste_VF_1208		été	
w_CSLF_1_liste_VF_1209		rythmée	
w_CSLF_1_liste_VF_1210		par	
w_CSLF_1_liste_VF_1211		le	
w_CSLF_1_liste_VF_1212		départ	
w_CSLF_1_liste_VF_1213		à	
w_CSLF_1_liste_VF_1214		la	
w_CSLF_1_liste_VF_1215		retraite	
w_CSLF_1_liste_VF_1216		de	
w_CSLF_1_liste_VF_1217		nombreux	
w_CSLF_1_liste_VF_1218		professeurs	
w_CSLF_1_liste_VF_1219		,	
w_CSLF_1_liste_VF_1220		touchant	
w_CSLF_1_liste_VF_1221		la	
w_CSLF_1_liste_VF_1222		plupart	
w_CSLF_1_liste_VF_1223		des	
w_CSLF_1_liste_VF_1224		équipes	
w_CSLF_1_liste_VF_1225		et	
w_CSLF_1_liste_VF_1226		rendant	
w_CSLF_1_liste_VF_1227		plus	
w_CSLF_1_liste_VF_1228		difficiles	
w_CSLF_1_liste_VF_1229		la	
w_CSLF_1_liste_VF_1230		projection	
w_CSLF_1_liste_VF_1231		dans	
w_CSLF_1_liste_VF_1232		un	
w_CSLF_1_liste_VF_1233		avenir	
w_CSLF_1_liste_VF_1234		à	
w_CSLF_1_liste_VF_1235		moyen	
w_CSLF_1_liste_VF_1236		terme	
w_CSLF_1_liste_VF_1237		et	
w_CSLF_1_liste_VF_1238		le	
w_CSLF_1_liste_VF_1239		montage	
w_CSLF_1_liste_VF_1240		de	
w_CSLF_1_liste_VF_1241		projets	
w_CSLF_1_liste_VF_1242		ambitieux	
w_CSLF_1_liste_VF_1243		.	
w_CSLF_1_liste_VF_1244		Désormais	
w_CSLF_1_liste_VF_1245		,	
w_CSLF_1_liste_VF_1246		les	
w_CSLF_1_liste_VF_1247		équipes	
w_CSLF_1_liste_VF_1248		sont	
w_CSLF_1_liste_VF_1249		stabilisées	
w_CSLF_1_liste_VF_1250		et	
w_CSLF_1_liste_VF_1251		également	
w_CSLF_1_liste_VF_1252		dynamisées	
w_CSLF_1_liste_VF_1253		par	
w_CSLF_1_liste_VF_1254		l’	
w_CSLF_1_liste_VF_1255		augmentation	
w_CSLF_1_liste_VF_1256		des	
w_CSLF_1_liste_VF_1257		MCF	
w_CSLF_1_liste_VF_1258		titulaires	
w_CSLF_1_liste_VF_1259		d’	
w_CSLF_1_liste_VF_1260		une	
w_CSLF_1_liste_VF_1261		HDR	
w_CSLF_1_liste_VF_1262		et	
w_CSLF_1_liste_VF_1263		par	
w_CSLF_1_liste_VF_1264		l’	
w_CSLF_1_liste_VF_1265		arrivée	
w_CSLF_1_liste_VF_1266		de	
w_CSLF_1_liste_VF_1267		nouveaux	
w_CSLF_1_liste_VF_1268		collègues	
w_CSLF_1_liste_VF_1269		,	
w_CSLF_1_liste_VF_1270		PR	
w_CSLF_1_liste_VF_1271		ou	
w_CSLF_1_liste_VF_1272		MCF	
w_CSLF_1_liste_VF_1273		,	
w_CSLF_1_liste_VF_1274		prêts	
w_CSLF_1_liste_VF_1275		à	
w_CSLF_1_liste_VF_1276		s’	
w_CSLF_1_liste_VF_1277		investir	
w_CSLF_1_liste_VF_1278		dans	
w_CSLF_1_liste_VF_1279		des	
w_CSLF_1_liste_VF_1280		programmes	
w_CSLF_1_liste_VF_1281		structurés	
w_CSLF_1_liste_VF_1282		et	
w_CSLF_1_liste_VF_1283		pérennes	
w_CSLF_1_liste_VF_1284		.	
w_CSLF_1_liste_VF_1285		Globalement	
w_CSLF_1_liste_VF_1286		et	
w_CSLF_1_liste_VF_1287		compte	
w_CSLF_1_liste_VF_1288		tenu	
w_CSLF_1_liste_VF_1289		de	
w_CSLF_1_liste_VF_1290		la	
w_CSLF_1_liste_VF_1291		rareté	
w_CSLF_1_liste_VF_1292		des	
w_CSLF_1_liste_VF_1293		postes	
w_CSLF_1_liste_VF_1294		,	
w_CSLF_1_liste_VF_1295		le	
w_CSLF_1_liste_VF_1296		CSLF	
w_CSLF_1_liste_VF_1297		a	
w_CSLF_1_liste_VF_1298		encouragé	
w_CSLF_1_liste_VF_1299		une	
w_CSLF_1_liste_VF_1300		politique	
w_CSLF_1_liste_VF_1301		de	
w_CSLF_1_liste_VF_1302		recrutement	
w_CSLF_1_liste_VF_1303		qui	
w_CSLF_1_liste_VF_1304		prenne	
w_CSLF_1_liste_VF_1305		en	
w_CSLF_1_liste_VF_1306		compte	
w_CSLF_1_liste_VF_1307		la	
w_CSLF_1_liste_VF_1308		dynamique	
w_CSLF_1_liste_VF_1309		de	
